area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
68684.0,1050.1290757631339,0.25600104076450947,0.9614087148836102,0.77344233865973,0.7826725040637775,3.2029913708520454,9.25910503952334,9.997073915328777,9.999988872358749,-10.0,9.99999999976534,10.0,95.45961213674218,183.34571370333703,208.2283501252111,22.97722904897793,141.8528478248209,208.2283501252111,60.44157661244455,0.6666686389036608,0.14552482217789223,0.989260797299967
54289.0,980.1046891454945,0.36971364783396254,0.9868215363362053,0.7791188289322618,0.7101936290645433,3.2007906833152995,8.65080704147191,9.998700495811235,9.999988264697421,10.0,9.999999999460705,-10.0,105.4616957394684,124.88903829505057,188.33176149864613,11.560316086131628,110.12383724143012,188.33176149864613,39.09107801294893,0.4499098028195172,0.1253103415043468,0.9927750811165152
20348.0,571.3279938488577,0.27746367251413384,0.9657791067445062,0.7475111127438375,0.7833585444160052,3.2019250873385086,9.135236557670826,9.991707529852823,9.999980455701015,-10.0,9.99999999953469,-10.0,101.82681344603893,115.95798112836643,180.0016217810104,67.52142716728918,117.2814527226263,180.03626892077847,81.87762813318369,0.38943892059202617,0.0840967004210534,0.9897411368459815
50650.0,853.494516090228,0.5077473257957285,0.9860800155748077,0.7940862912329111,0.8737513176650983,3.198428600712241,8.05154118785824,9.9950241384819,9.999952829827421,-10.0,-9.999999998146343,-10.0,86.54655478775913,113.22335636722606,218.56971372161897,10.32197433366239,153.68384995064167,218.56971372161897,48.3477364296818,0.42359331029932196,0.1271919629215329,0.9900837546805795
69296.0,1022.2468247692254,0.4526367944099803,0.9917705485823876,0.7896440129449838,0.8333098011464434,3.2011343901754463,8.279118378364377,9.999836714124374,9.999998736561594,-10.0,9.99999999991797,-10.0,95.55219637497113,126.36231528515354,208.71610193950588,14.154727545601478,138.02052066497345,208.71610193950588,71.61972122788642,0.4551230418799047,0.13212602599101564,0.9854509736586324
83577.0,1084.7148622007608,0.33294332393197135,0.9944197225328987,0.7723949909893258,0.8926176309129833,3.203559600056302,8.83910137933256,9.996916490897584,9.999997928309583,10.0,9.999999999927523,-10.0,56.88909628247006,83.7670770666571,142.97429914928748,9.18126996661761,156.90459097598622,142.97429914928748,80.39889579020014,0.47337335900246236,0.13431282623905044,0.9911158697583922
88211.0,1270.2539674441618,0.5750328443298696,0.9587318494043996,0.7246030376960169,0.6869916989253866,3.1934643837425867,7.790556870934208,9.992710952034736,9.999885568894307,-10.0,-9.99999998614539,10.0,67.5409529423768,78.81998843681627,106.97881216628312,13.990488714559408,93.65648275158426,106.97931097028716,118.75711681855842,0.463452728360918,0.1579494002536033,0.9887506952390409
67760.0,1031.5016587651644,0.40369020187299737,0.9834828296902668,0.7454673472980109,0.8002826470150632,3.201412666235603,8.493134084903549,9.99955340481668,9.999999348076942,-10.0,-9.999999999992115,-10.0,61.12830578512397,72.74070247933884,131.2887396694215,5.222033648170012,139.8392561983471,131.29076151121606,108.58509184251758,0.371198238679035,0.16215763837362554,0.9898701086936302
72999.0,1251.7686860699232,0.20392374470409297,0.9612467409338706,0.7499152481431639,0.5854348996550178,3.1996639421605546,9.553188287415455,9.999617432655405,9.99996553280516,10.0,-9.99999999953861,-10.0,50.20927683940876,106.0094521842765,164.24401704132933,14.491787558733682,178.4922670173564,164.244236222414,111.4425059641116,0.3730592605184092,0.1365293675080474,0.987346493134158
76254.0,1049.4600282048218,0.3193856540883277,0.9866087024026705,0.7834744369554496,0.8700429463198984,3.201818532818169,8.90645839132263,9.986668690305168,9.999947813502509,10.0,9.999999998240522,10.0,112.7070579904005,154.61793479686312,201.4839352689695,13.041873213208488,119.7711202035303,201.4839352689695,88.02334267040149,0.4846762405147022,0.09264306090498452,0.9913590220829247
65293.0,954.8326112068523,0.1818704727645974,0.9947742092753976,0.7790783696067202,0.8999575001289489,3.2045554960497564,9.677272239595656,9.999749872259633,9.999999993244865,-10.0,-9.999999999999948,10.0,87.02063008285728,131.4356056545112,184.46989723247515,12.873095125051691,142.62580981115892,184.46989723247515,74.03565098923357,0.4472888743320147,0.11776971471344504,0.9933329999362269
71305.0,1817.4082963767125,0.4168346480030713,0.9276171148317267,0.7118398722172307,0.2712844093837884,3.179424317027905,8.391287309279985,9.942883466874758,9.999765271556388,-10.0,-9.999999986944143,-10.0,99.80666152443727,120.88104620994321,160.485337634107,21.751307762429,94.34084566299698,160.485337634107,79.59080464403775,0.37134789524993406,0.11706297271983167,0.9888573860476594
71293.0,1149.1168824543142,0.2577305869108561,0.9203728327803669,0.6954736123305043,0.6784663984206069,3.2000282633677215,9.244300513575364,9.994429506625899,9.999833322605474,-10.0,9.999999998876422,10.0,121.60632881208534,163.0368619640077,211.89416913301446,17.94730197915644,118.91516698694122,211.89416913301446,83.94938740939173,0.5698466519288017,0.20220297555012043,0.9927688472951598
102867.0,1213.6925676241744,0.2656483279503044,0.9923691369696502,0.7239413623471952,0.8775432974188452,3.202643585211421,9.203344324321494,9.990907672606905,9.999992361129582,10.0,9.999999999862094,-10.0,87.48625895573896,117.94247912352844,175.7270650451554,10.402208677223989,129.92434891656217,175.7270650451554,89.27836419096263,0.48038560502962324,0.1531320047879636,0.9909266401048297
45512.0,854.5655839020935,0.49638499015769355,0.984532848768036,0.761477713826797,0.7831500644003201,3.1991216136253624,8.097362214357213,9.99486380445333,9.999971100366226,-10.0,-9.999999998585537,-10.0,73.14888381086307,92.73881613640359,158.35874055194233,10.623461944102655,138.39387414308314,158.35874055194233,91.26211043360433,0.36340938758585317,0.13310818174364974,0.9897233525020414
83540.0,1064.146319705837,0.444857859398614,0.9913726607094118,0.8277187698161065,0.9270467595247366,3.2009981786682946,8.311675983471051,9.999992798112158,9.999999978157454,10.0,-9.999999999999943,10.0,60.286748862820204,78.95842710079005,130.25890591333493,8.44460138855638,144.214005266938,130.25890591333493,29.278987898789875,0.5309844530251159,0.1683638574464097,0.9943574700119494
72279.0,1040.8326112068523,0.5848945975289146,0.9827726864819297,0.776442152755398,0.8384172735985582,3.1938561121058413,7.756034223346086,9.994438229927669,9.999951317167199,-10.0,-9.999999993692713,-10.0,82.26094716307641,145.6794919686216,166.05571466124323,22.200403990093942,129.41976230993788,166.05583917873795,111.91758414595787,0.3401477719216598,0.1175866194729375,0.9865711137432538
102920.0,1200.4549775709384,0.37672319842597995,0.9954541058129412,0.7798387585621628,0.8974657594106838,3.2032188406001354,8.621901508522816,9.9992484723493,9.999999141368088,-10.0,-9.999999999969635,-10.0,98.42463078118928,199.58659152739992,242.27347454333463,21.212436844150798,152.08447337738048,242.27347454333463,73.87490450725745,0.6170238613986396,0.11531808894596997,0.9896178277095429
85659.0,1093.6021638285529,0.3478002466277564,0.9950976405943239,0.7963908180626447,0.9000448315518292,3.2035576268552655,8.763699748804566,9.99880254930247,9.999998025146036,10.0,9.99999999995592,10.0,81.40985769154437,152.41960564564144,201.30898095938548,17.823521171155395,155.71151892970965,201.30933118528117,70.22680441391735,0.4801101700017124,0.1236917895753663,0.9901171715676887
84713.0,1138.2295808265224,0.49580827589678583,0.9794202999086631,0.7504695251594614,0.821675220233177,3.1963780550376324,8.094217653599582,9.98430039698778,9.99978204224504,-10.0,-9.999999984118116,-10.0,89.27638024860411,163.6234934425649,209.0323208952581,18.493005796040748,146.69868851297912,209.0323208952581,95.3625815678913,0.5028445229791714,0.1534883238334748,0.9897558238653695
79533.0,1054.0874452027913,0.3049499965911791,0.9941749271865898,0.7840707441145156,0.899505756745733,3.204050078540797,8.987499190346497,9.999912490128024,9.999999923344946,-10.0,-9.99999999999767,10.0,107.74033420089773,134.03558271409352,199.947983855758,8.4565400525568,116.78659172921932,199.947983855758,80.82868232484077,0.4938964714030528,0.11720214724479053,0.9866186103960078
39634.0,744.5828278447966,0.15775182678757158,0.9922391347887042,0.8079337899543378,0.8983627525864788,3.203719349957855,9.790147001124108,9.99432040205225,9.999997295265294,10.0,9.999999999984587,-10.0,86.65877781702578,138.90498057223596,183.07120149366705,16.196775495786447,137.15882827875058,183.07120149366705,86.4325597735116,0.40665501124643955,0.08420205236853222,0.9862540866487017
124520.0,1489.5331880577403,0.3470215304948725,0.936142060234261,0.7031175005787789,0.7052589525935625,3.2000346352779,8.760965593442927,9.995912239166614,9.999831613571098,-10.0,-9.99999999332274,-10.0,72.80879376806939,108.06234339865082,190.64928525538068,9.479738194667524,160.85869739800836,190.64928525538068,73.68645079841684,0.496437634634064,0.20196625354711925,0.9921821202376341
81438.0,1071.7442994522835,0.33011606197253973,0.9947597933233171,0.7783278538114535,0.8909525990895355,3.2031789875443524,8.852969917654097,9.993980068344523,9.999997204950404,-10.0,-9.999999999969287,-10.0,99.77930450158402,160.2499570225202,229.61905989832755,13.761597779906186,144.63749109752203,229.61905989832755,111.1523939069449,0.448288360593664,0.12866860332985783,0.9847746318732761
106281.0,1368.7636354360397,0.3692850870048423,0.9484124859452803,0.7577967914438503,0.7128671116947009,3.2001267544012575,8.65160427175878,9.992068639597562,9.999865526157416,-10.0,-9.999999994745357,-10.0,75.68808159501698,111.18730535090938,217.05633179966316,7.572764652195595,164.93108834128395,217.05633179966316,101.76230692379016,0.45454722881137877,0.1414618240766371,0.9871902465681461
79881.0,1223.999133448223,0.3776080173215917,0.9819784380493441,0.766722656812401,0.6700251988966135,3.2002952960959092,8.61209070112397,9.997496622598078,9.999962033178736,-10.0,9.999999999201778,-10.0,84.10195165308396,122.60736595686083,214.6160038056609,18.420838497264683,154.5362852242711,214.6169927767554,107.98607962801512,0.41534261086862057,0.12885065775051896,0.9865968397376428
26598.0,653.1269837220809,0.39941899477878956,0.9737150388050959,0.7307142857142858,0.7835443655925274,3.2014993185068343,8.51276027765266,9.997091162475279,9.999983351181577,-10.0,-9.99999999966995,-10.0,63.750695541018125,142.26490713587486,203.56383938642003,16.019249567636663,175.29942100909844,203.56383938642003,174.5297449634466,0.3199631520466823,0.07850746951923158,0.9801931665085852
39762.0,1197.0214280248092,0.49259205136400064,0.8364959818235368,0.6277946191739295,0.3487178957113705,3.1678383465651585,8.050538746780106,9.901768653511587,9.992529291651515,-9.999999999999984,-9.999999916597124,-9.999999999999952,95.59463809667521,99.03837835118958,151.89165534932852,82.17652532568785,97.9542528041849,151.89165534932852,163.81067395089536,0.39335444897022026,0.1536224060591139,0.9841862278100325
93205.0,1198.0702012600882,0.3057347162182144,0.9761219039639734,0.7699392837966214,0.815989446694833,3.2027071150391815,8.980840978921583,9.9926924630139,9.999978472560604,-10.0,-9.999999999457712,10.0,90.31251542299233,134.94399442090017,187.10418968939433,13.72491819108417,134.90608872914544,187.10418968939433,101.94608602903187,0.3906359099242771,0.11214855374369133,0.9868732664215444
26187.0,678.7838379715733,0.46914937879014823,0.9550676538166964,0.7434630781023763,0.7142210173963667,3.1967996680736164,8.202172237386124,9.990706718013572,9.999886610278589,10.0,9.999999991727092,10.0,63.394508725703595,98.61438881887959,189.5531752396227,8.561614541566426,170.99228624890213,189.5531752396227,196.29392593447162,0.36376873962907275,0.09570933660236101,0.9785361560252238
75879.0,1427.4671708797582,0.3815903580358308,0.9287856347234292,0.7209817186727985,0.4679497338958197,3.1955778677777213,8.584168830792311,9.97637362351967,9.999921937229539,10.0,-9.999999998596135,-10.0,56.71993568708075,85.27607111321973,151.8949248145073,9.285441294692866,161.75517600390094,151.90640361628382,133.0981537428667,0.38055809072089075,0.16369467542104732,0.9869883490114361
66684.0,972.2051942088829,0.35921390499275174,0.993015948654565,0.789299875717583,0.8865753103426911,3.2030192286454464,8.706102482974778,9.997888926277529,9.999993205266863,10.0,9.999999999775156,-10.0,84.52957231119909,131.46225481374842,192.052396376942,27.605302621318458,143.74907024173714,192.052396376942,54.18290524704645,0.5153183386702629,0.07616245019954204,0.9929141339636899
113116.0,1323.2072862499358,0.39955495041818795,0.97953740506932,0.7591932615188429,0.8118543760146265,3.2025144014435187,8.514102710597873,9.99995659366701,9.999997570819572,-10.0,-9.999999999870505,10.0,68.87261749001026,87.04885250539269,162.38318186640262,12.23715477916475,147.5244881360727,162.38318186640262,86.2050622979207,0.42724318476773593,0.14838260211856166,0.9905710529583521
119422.0,1514.1545084013,0.20203889181304593,0.9764836710330504,0.7227184701040911,0.6545665623591601,3.1965249890216896,9.559710286081016,9.979345740033006,9.999829420443877,-10.0,-9.999999999861071,10.0,63.90102326204552,77.42132102962603,145.81982381805696,26.147493761618463,150.30461723970458,145.81982381805696,90.55827805686972,0.4923416807518276,0.13957644407015904,0.9918760591736384
36367.0,724.4823227814084,0.2618301670403375,0.9832373536648011,0.7723691196771796,0.870686386363291,3.203469134612635,9.226505694263743,9.99490601655845,9.999999673978621,10.0,-9.999999999999982,10.0,76.71361399070587,157.30387439161876,214.6750625567135,17.111419693678336,163.96650809800093,214.6750625567135,118.69729531848917,0.34935773031569484,0.14420316045614393,0.9780363027077853
24362.0,594.7422074112307,0.26567619226332184,0.9842436974789915,0.7568188878533706,0.8654964324047576,3.2024077076647677,9.202789142346777,9.984576843877683,9.999992306888121,10.0,9.999999999837408,-10.0,58.367909038666774,121.02980050898941,178.80202774813233,15.226705524997948,174.9693374928167,178.80202774813233,109.41893300483275,0.31042572555721126,0.1539105580961454,0.9866463542863756
112657.0,1752.6631303726515,0.5109515979873033,0.9686758383490972,0.7454557485525227,0.46086225918861806,3.1896459720722996,8.01631902623987,9.94292264454101,9.999303354776938,10.0,9.999999977357179,-9.999999999999998,83.3679399194907,121.35352272525758,189.4368782252487,24.947074887836713,142.98898760440497,189.47222074444502,92.75625891987784,0.46870595835044837,0.08567988912136072,0.9896483767296876
119912.0,1571.5676759431467,0.5627651422864598,0.9615961379620052,0.738988691338243,0.6101074600309829,3.184129871775104,7.81641664704157,9.901374676913703,9.998791772197366,-9.999999999999998,-9.99999994136,-9.999999999999996,80.04735139102009,117.28625158449529,188.0170708519581,22.63107111882047,145.99339515644806,188.0216658883181,87.99069830979968,0.49840099394480075,0.09533774038326416,0.9906703100549217
48543.0,855.335136523794,0.3422869892680824,0.9832887700534759,0.732105691792598,0.8338037631284544,3.2005347348214355,8.78577157729403,9.977688562512498,9.999934818044345,-10.0,-9.999999998163316,10.0,70.81251673773768,78.57274993304905,157.8086026821581,7.233071709618277,147.95099190408504,157.8086026821581,145.64752197265625,0.45012379258889856,0.1507967081509249,0.9871370854706897
141633.0,1411.5504320004434,0.21961771012900452,0.995830579500232,0.7823125869954265,0.8932674722677055,3.2040523007760897,9.470286379708964,9.996237472974954,9.999997809485096,-10.0,-9.99999999997422,-10.0,80.29183876638919,120.82167291521044,203.81545261344462,10.033283203773133,160.20931562559574,203.81545261344462,86.71102593913231,0.4382623283323739,0.1365013418297595,0.9905371057231859
121503.0,1312.8397538817887,0.31787397986269217,0.9945241135448384,0.788796125581033,0.8858770016381984,3.203808511354585,8.918086118648612,9.998566843481138,9.999998468321508,10.0,9.999999999959467,-10.0,49.65325136004872,116.23955787099906,176.6148490160737,14.961350748541188,184.9657868529995,176.61501362106284,91.28967132464541,0.49345727018129437,0.12364490964732149,0.990459650397806
58863.0,954.589970519733,0.43620012141684605,0.9806413994169096,0.7350065555347444,0.8117429441144716,3.200348189786532,8.3474067760382,9.990702716869745,9.999975540190093,10.0,9.999999999348931,-10.0,63.10549921003007,142.24295397788083,136.3584424850925,31.63216281874862,145.01613917061653,143.24088136860166,92.30296567390207,0.43111835848305946,0.06955834425279131,0.9871073228347647
45894.0,1089.2173875177025,0.2882580250410489,0.9720833686350928,0.740643911885742,0.4861123383324879,3.192596290153377,9.058497668196075,9.998495230298577,9.999984715331525,10.0,9.999999999630846,-10.0,94.3042009848782,125.49287488560596,173.52146250054474,12.064409290974854,116.95491785418574,173.53521157449777,88.77749648841996,0.3665193989562521,0.15410956891205976,0.9868120432779733
87564.0,2107.93015767741,0.4840392730513381,0.8987375551678128,0.6701155582765745,0.24764126957737087,3.1701911355900627,8.191804602439486,9.922747638100086,9.999687635380932,10.0,-9.999999981407997,10.0,38.37961809409473,36.95625976850069,76.12724533943417,100.87820236935693,152.93485401046505,76.13879765329467,112.4026514186942,0.41717282398925193,0.13458371367552235,0.9918592888815403
30094.0,900.9676041556468,0.6188016294206867,0.8826514151635138,0.6603036685975074,0.4658771711741428,3.162501658158821,7.878757060744843,9.972954233778832,9.9914580918634,-9.999999999999973,-9.999999059156899,-9.999999999999984,85.181488378066,105.70492487479132,136.98654809297548,18.29003467317324,95.70771799152433,136.99033645819955,199.06476020919104,0.23984295565465164,0.04635128512547578,0.9752034604045772
79389.0,1474.668181006535,0.3398879483197176,0.9712261900392704,0.7516189502385822,0.45875580886884254,3.1975564418834006,8.792356432229527,9.999992185335014,9.999776587002572,10.0,9.999999992028352,-10.0,82.97557596140523,111.8138910932245,198.8280240335563,26.95739963974858,154.13734900301048,198.8280240335563,103.01824140962428,0.3987566422287039,0.14368122213283896,0.9887750800962908
51861.0,857.8376618407357,0.32033097136563465,0.9913786511699036,0.7976038510635025,0.8856059632987007,3.20280468999913,8.903296032198561,9.991773587300289,9.999983073948734,10.0,9.999999999552085,-10.0,55.71402402576117,128.43342781666377,199.50089662752356,14.86930448699408,183.99163147644666,199.50089662752356,84.52023031434797,0.35896400248066396,0.11767112463136924,0.9850009313090355
36559.0,940.5067093990478,0.3715940730276192,0.9650757615754184,0.7355343634315146,0.5193742043591046,3.1839821162015842,8.609565932953636,9.958219629633053,9.999138925631607,10.0,9.999999960249491,9.999999999999998,102.23802620421785,129.78500506031347,180.8036051314314,10.551929757378485,111.72991602614951,180.80491807762795,90.20814977973569,0.38025506719347274,0.14745426999138406,0.9846633434962204
46461.0,937.9209229614208,0.1688673694105645,0.9199651505851137,0.6890154380032922,0.6636910617714172,3.196527343457902,9.73368977405572,9.970880261370361,9.999747148891824,-10.0,9.99999999959703,-10.0,69.25432082822152,97.9412840877295,167.25178106368782,8.858203654678118,150.59215255805944,167.25178106368782,83.12885128851289,0.4366915159757425,0.18855167996776162,0.9903046678169124
119175.0,2067.2316728675755,0.40710967415502936,0.9422959841230935,0.793336439888164,0.350442462911572,3.1906902499004146,8.428496043672917,9.996547169067185,9.99999792189292,10.0,9.99999999987519,-10.0,104.54154070327351,136.83614849304516,170.40543324428663,35.11984457303644,131.12683711153727,181.15337526065002,41.35774370119939,0.5694687110708261,0.15498209201074498,0.9963056675235046
110417.0,1311.3494218736669,0.30498575117998517,0.9863768737381858,0.7121839525283797,0.8068799967783785,3.202029911805796,8.983656756241992,9.997967204650834,9.999985298735597,-10.0,9.999999999602279,10.0,77.26956899752756,117.07423675702111,203.35030837642753,9.465770669371564,165.6288614977766,203.35030837642753,112.54704498485775,0.49572056451300794,0.14956207343174058,0.9903204831294894
17686.0,509.62950903902254,0.1998093683338532,0.982937809148002,0.7314309346567411,0.8557173759736627,3.202899176707941,9.580086783247328,9.990547634791406,9.999999254064821,-10.0,-9.999999999992877,10.0,89.83167477100531,104.63270383354066,166.21519846206039,68.11811602397377,122.4220852651815,166.2267330091598,107.14079102715466,0.3615956573765927,0.1399927283055168,0.9873863773327726
58049.0,911.033621333629,0.3317851584684886,0.991527884533265,0.7676814430808294,0.8788925783736716,3.2034681469188833,8.844893178902653,9.998769803039073,9.999999264161419,10.0,-9.999999999994113,-10.0,47.06392874984927,114.6722079622388,174.0018777239918,14.82302882047925,189.7136557046633,174.0018777239918,60.99171012167402,0.5149530118115782,0.1863231181928522,0.9942354942173619
109348.0,2085.190042307233,0.2690046126591989,0.9547542128699904,0.8033678147408017,0.31603080943827605,3.195641817911565,8.970335589131631,9.996724452272755,9.999939494113505,-10.0,-9.99999999947594,10.0,83.78273593136542,133.62672677039407,176.04771339246764,26.500290824487422,150.13344299840045,181.66838737821723,43.91630497578029,0.5681503494072669,0.15074232034335625,0.9957436065747416
74659.0,1062.0285706997456,0.33219984578345424,0.9873178343780581,0.7323243222034763,0.8318013713294866,3.200953863151454,8.838076677780954,9.983848424029981,9.999935108813993,10.0,9.99999999911122,-10.0,86.52797385445827,121.39697826116074,190.06920799903563,10.12269116918255,141.94330221406662,190.06920799903563,96.58673504747387,0.44718529677123586,0.1567475317059396,0.9889517306287565
128775.0,1483.14841174689,0.3917657842441018,0.992225543980768,0.7549907659836426,0.735651628198267,3.2009133034184334,8.546854475976113,9.991742510870292,9.999957601797158,-10.0,-9.9999999978348,-10.0,54.3796699669967,92.81615220345564,149.87027761599688,11.77393904096292,163.8760396039604,149.87027761599688,88.85601148081216,0.5558908124377084,0.10765475188163012,0.989838152627307
96528.0,1268.2539674441618,0.482507985261731,0.9730252812386597,0.7178724416944312,0.7541378054697734,3.1975500674706545,8.149475989531865,9.985965980158996,9.99988760324789,-10.0,-9.999999998887523,10.0,116.19099121498425,191.92852850986242,225.46180382894082,20.84989847505387,126.00255884303,225.4618141886292,101.31180086969562,0.6657609457754374,0.12216135124750786,0.9903105303408439
54276.0,985.033621333629,0.3698875657490627,0.9862804601043048,0.7796595561301444,0.7029356823512257,3.200825472668322,8.65003575830484,9.99868696732959,9.999989128084247,10.0,9.99999999950324,10.0,105.42539980838676,124.85472400324268,188.3071707568723,11.590279313140247,110.14623406293758,188.3071707568723,27.653074866310163,0.4458624179370666,0.1357096194749019,0.994827883880847
16560.0,495.445742854949,0.3048328330713298,0.9792442788717403,0.7824607824607824,0.8477699027860081,3.202816163028342,8.985902903063778,9.998363050612484,9.999999544644915,-10.0,9.999999999987832,10.0,97.1262077294686,119.14951690821256,167.1721618357488,20.328623188405796,107.07216183574879,167.17481884057972,60.45486563419695,0.2680939950907138,0.05420115526729944,0.9900578095169719
50674.0,860.0803025278549,0.5074990715099321,0.9866817243662136,0.7898682877406281,0.8608293143815304,3.1984474459030987,8.052542678321101,9.994997968625313,9.999952879443262,-10.0,-9.999999998191862,-10.0,86.59306547736512,113.26411966689032,218.57321308757943,10.309744642222837,153.6308363263212,218.57321308757943,58.26019490964141,0.42346623883212486,0.1233125942028359,0.9879391970236434
69302.0,1021.619407771256,0.45281194688270154,0.9921262097005097,0.8041540960779763,0.8344058934930086,3.201159505459794,8.278433054392737,9.99986558154746,9.999998727334116,-10.0,9.999999999921712,-10.0,95.56230700412686,126.36423191249892,208.71588121554933,14.173198464690774,138.01012957778997,208.71588121554933,60.34066294716114,0.4476953152850738,0.120926125105494,0.9857641266949124
83581.0,1087.8864350760145,0.33216620014263176,0.9941715930582484,0.7698493110308746,0.8874630987235402,3.2035729011403076,8.843125189655686,9.996957697048924,9.999998001608246,10.0,9.999999999930541,-10.0,56.8983620679341,83.77448223878633,142.98232851963962,9.181476651392062,156.89733312594967,142.98232851963962,72.82188635751001,0.4737750158970905,0.13661788578594852,0.99202376570721
73454.0,1043.1585130146568,0.37532394774291933,0.987298216373876,0.7380827974276527,0.8482516272764334,3.201796650220665,8.625840318010509,9.994665285157168,9.999981496962283,10.0,9.999999999600593,10.0,102.14400849511259,152.2992485092711,202.63242301304217,15.372273804013396,127.39243608244615,202.6338388651401,108.82047068370866,0.48017744140406743,0.10566160932303349,0.9860650231320468
88352.0,1286.1707063234767,0.5745373280088572,0.9591905418462507,0.7450206594147905,0.6711645678702401,3.193355802697933,7.7921238992811475,9.992945876504187,9.999890553596702,-10.0,-9.999999986915332,10.0,67.6921178920681,78.98015890981529,107.1282030967041,13.969134824339008,93.57673850054329,107.12856528431728,121.50354320325991,0.4456511781866489,0.14810581073037368,0.9880941201669817
67650.0,1209.0996385116111,0.38826434850897984,0.9618665756696809,0.7335718932986337,0.581505038822574,3.198078306805603,8.55766441332785,9.99022828769747,9.999978370681601,10.0,9.99999999936762,-10.0,92.56221729490022,165.78019216555802,189.9580339985218,19.681537324464152,126.54214338507022,189.95846267553586,71.0713284569226,0.554937799878318,0.10548107536530826,0.993696100220257
58049.0,915.9036790187179,0.23681746456379213,0.988876017852884,0.7380673871582962,0.8695709037772839,3.201692577650299,9.36775890871881,9.987057344082789,9.99999526053655,10.0,-9.999999999989054,10.0,72.06466950335061,95.86001481507003,192.1979706799428,7.6812864993367675,162.88582059983807,192.1979706799428,132.6133314485453,0.4369826862107929,0.11557717991829146,0.9869858892251939
85436.0,1092.95750288788,0.21831420577496702,0.9952240057777881,0.7774966783757713,0.8987610016852505,3.204423024296858,9.478244415695901,9.999127214115875,9.999999831548985,10.0,9.999999999997572,-10.0,84.33631022051594,125.8031743059132,197.34561543143406,10.893745025516177,147.32404372863897,197.34561543143406,73.3539432118719,0.44745522324552056,0.10077503657196252,0.988041971210736
87128.0,1264.1118318204308,0.5178657348398417,0.954095488392466,0.7584261838440112,0.6851672821986401,3.196541191679943,8.008762623767895,9.998331497945527,9.999941900147633,10.0,9.999999996251002,10.0,94.45740749242493,162.53215958130568,217.96973418418878,16.94199338903682,146.68696630245157,217.96973418418878,63.96935451296507,0.5328173511812727,0.1331237104213032,0.9910652296137156
27931.0,669.2274887854692,0.4039957205648231,0.9818264904386952,0.7577590884427564,0.7836981216907918,3.1993352589245694,8.487721148873597,9.979217715504646,9.999908113956032,-10.0,-9.999999995490223,10.0,93.93594930364111,124.81482940102396,147.56990440728939,17.0184740968816,93.7403959757975,147.56990440728939,86.33871678976959,0.4266001182290941,0.12785406093034676,0.9893204600163501
71283.0,1153.2001435749994,0.25880128203681296,0.9210879958650988,0.7638228108525138,0.6735757719148107,3.2000062026714957,9.238112099145816,9.994320519213673,9.999833540498743,-10.0,9.999999998854715,10.0,121.59837548924709,163.02974061136595,211.89247085560373,17.940869492024746,118.92653227277191,211.89247085560373,49.12961520148898,0.5219485340953169,0.14626249025560684,0.9950564471457176
77896.0,1089.7270555095806,0.32009219666177036,0.9775859039682739,0.7475049900199601,0.8243080741715769,3.201844773362373,8.902785925240279,9.988260557202132,9.99997475499075,10.0,9.999999999146102,-10.0,80.45345075485262,134.99792030399507,200.60797730307075,13.637067371880455,155.07063263838964,200.60797730307075,83.75049393716344,0.4767236900658139,0.15570994852780112,0.9879400673501785
72414.0,1055.6782822743016,0.6074937021438238,0.9834582790091264,0.7768075520274619,0.8165245129746138,3.189407058136464,7.667504750223043,9.979063150042773,9.99962617034336,10.0,9.999999989877255,-10.0,82.37286988703842,145.89260364018008,166.45971773413982,22.157800977711492,129.51604662081917,166.4598144005303,132.43300186316563,0.35295665380871033,0.11840025775624766,0.9843327337964258
66107.0,980.0458146424487,0.438093853531309,0.9912283332333713,0.7474531619234988,0.8648973297195695,3.199042883711909,8.336715927992763,9.986746587980287,9.999984410085403,10.0,9.999999999357321,-10.0,80.60497375467045,113.8636906832862,180.83552422587624,9.914093817598742,144.35580195743265,180.83552422587624,143.92257622473454,0.3580454746365781,0.15461065097891608,0.9831988440922209
95670.0,1160.6732316404182,0.5409563846567543,0.9951216467822632,0.8048694306097726,0.8924126153753396,3.197965087189589,7.924271247960305,9.998500126032676,9.999988318794042,-10.0,-9.99999999956594,-10.0,80.98807358628619,157.55831504128776,204.84731890874883,18.087226925891084,155.1714330511132,204.8473607191387,93.237396759106,0.47316715798327136,0.12384581249252449,0.988004430672647
112385.0,1383.3250352560271,0.41147086401997784,0.9819057104913679,0.7703512283395482,0.7380227344938892,3.200192215156785,8.45567702080775,9.99433784792772,9.999996426770158,-10.0,-9.99999999979367,-10.0,57.44454331094007,135.317150865329,169.8230368821462,21.88064243448859,171.415082083908,169.90642879387818,90.97141278065631,0.39146378201281384,0.0995867352882448,0.9892444887075466
81436.0,1722.9940828143394,0.26241447196326984,0.9573947801551845,0.7805990893841361,0.34471384429784746,3.174006085508387,9.173553339178255,9.99581738522234,9.999671953671626,10.0,-9.99999999316593,10.0,107.8411022152365,134.67023183849895,178.82351785451152,11.027800972542856,99.7429637997937,178.82351785451152,83.91328998800265,0.4721315810623477,0.09282381216819137,0.9883461196546258
