area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
132023.0,3064.843937963895,0.4225577814524074,0.8820585798658436,0.6242310765637338,0.17662115925111063,3.166294532364948,8.370461278711165,9.993166539362777,9.998862213016613,-10.0,-9.999999985809797,10.0,107.31819521373463,153.3218827689913,208.71323212706952,13.936389671822695,125.66303452549174,208.7132472400009,80.74562689152407,0.4993033835584737,0.1870473452377294,0.9931419551440425
34395.0,1210.7148622007608,0.9529059519377348,0.5690579398431554,0.37901661744611453,0.29486378124854823,2.7642368617997732,5.688674019534524,8.785469462572896,9.459345056441792,-9.999999999866574,-9.999092781936564,-9.999999999351195,61.453641517662454,83.66913795609827,118.34318941706644,11.636051751708097,123.5682221253089,118.34318941706644,38.08383113632571,0.7108521187019607,0.5605217550397663,0.9970342984325425
66584.0,1484.3961030678927,0.7462196456970543,0.8940449815374286,0.6227459783015339,0.37973456881163775,3.1261741984877705,7.0789872690517655,9.785412139825993,9.949035084065606,9.999999999998478,9.999984447808597,-9.99999999999989,59.565766550522646,86.38175838039169,150.43403820737714,24.24316652649285,166.97235071488646,160.19995794785535,118.32635126205894,0.5930429519243625,0.2632069032030927,0.9917023020774279
136225.0,2530.4549775709384,0.5111493507620768,0.8464334534609171,0.7909757060572278,0.26734339034405474,3.1376032707190458,8.26702177825942,9.999498176189665,9.986973424396577,9.999999999999993,-9.999999087228568,-9.999999999999996,49.032124837672704,85.68843094259823,147.5319651714815,14.152271872494127,161.8560520582746,147.71007458185198,57.22255559064698,0.27292327082881623,0.022137769872510704,0.9927956051420318
70348.0,1942.76363543604,0.3812671520677389,0.8102368008845481,0.6552594565895733,0.23421876538556707,3.128266092808771,8.46147145498135,9.98161338211298,9.965494448233185,-9.999999999999789,-9.999998247168923,9.999999999999963,105.42390069310305,177.960558459266,235.8394358595614,16.03178616066356,140.23322633791614,235.8394358595614,59.84638310674866,0.3932106812451887,0.11228193686672762,0.9749544240782517
115624.0,1841.2245301926391,0.6210711849625793,0.9236914424490318,0.7236676576435612,0.42859228503663366,3.182625033844387,7.606877228075672,9.992951077815924,9.999476725771048,-10.0,-9.999999931067844,-10.0,72.53880682211306,141.3785200304435,206.5163979796582,18.665510620632396,167.4440168131184,213.91596900297517,28.6475988700565,0.4759610218834206,0.22457022635375956,0.9941339340193112
87854.0,3423.081528017131,0.42060962664642865,0.7807786990872815,0.6036333154690742,0.0942186588353946,3.069349446766018,8.16225382684721,9.976748363570408,9.956999377101383,10.0,-9.99999776909817,-9.999999999999657,102.91399292562811,134.108322054525,181.24544203450748,13.108060461995155,110.31660657620873,181.34963547649647,56.37974376731303,0.33766051003232717,0.14420638556474735,0.9888602767696847
80286.0,1144.1879502661795,0.421532431530437,0.9616356645785672,0.7063201604673259,0.7706460300990617,3.194727332935011,8.4003189837138,9.972637227665743,9.998893157219866,9.999999999999998,9.999999932193218,-10.0,73.17539795232045,90.9819021996363,181.59787509652992,37.4583987245597,157.81386543108388,186.62831626933712,105.79063676397472,0.43041011613414515,0.20164940053548716,0.9894495827042075
74355.0,1427.1240251292506,0.8551951303304159,0.7015946404982072,0.5335806703934669,0.45877168650369354,2.997613891603125,6.473515445910118,9.381291471600182,9.841575091122612,-9.999999999978163,-9.999891139139768,9.999999999994436,87.87614820792146,201.50475421962207,238.84634523569363,22.92717369376639,161.59560217873715,239.10404142290363,62.03017285022058,0.7849802483817226,0.32648992827057605,0.9932012810333024
31149.0,666.6417023478423,0.40984283458089144,0.9896111322912695,0.795835462442514,0.8807831893219882,3.2026372246894295,8.467728827012289,9.99997256460323,9.999999990173421,10.0,9.999999999999446,-10.0,72.80384603037015,158.3442486115124,240.67671514334327,15.337635237086262,178.0009631127805,240.67989341551896,22.889381678597367,0.4847772790253724,0.14284393747728388,0.9906763436179182
74133.0,1083.251875403109,0.4953565756674243,0.9686789494315955,0.7879783163265306,0.7938940376045613,3.1950499761492934,8.093377072842243,9.971783357053843,9.999841441203216,-10.0,-9.99999998588955,10.0,70.52795651059581,146.07261273656806,231.73137469143296,13.917755925161535,177.28521710978916,231.732318940283,102.88402344001548,0.528691693142874,0.09221860217718601,0.9845042044443335
66445.0,1082.0458146424487,0.33098854343894535,0.9548890549551621,0.7635250045964331,0.7131499740565974,3.1443533308040914,7.360895205220718,9.803469856437578,9.958345368452793,9.999999999998956,9.999990897917987,9.999999999999906,81.27088074498417,186.519605535065,167.9764445839546,35.44890004970049,146.6758612571608,186.8045332077742,25.98332902781366,0.6536581071639773,0.2419545336643496,0.9950772776036357
54488.0,937.4356415871823,0.3671336441645631,0.9781352098517215,0.7849034860270815,0.7791620799978889,3.2015067207791126,8.664631480600615,9.994175574014006,9.999926720174328,10.0,9.999999996677563,10.0,80.92976435178387,149.267490089561,212.4610372926149,17.06773968580238,159.48618044340037,212.4610372926149,59.5469512639324,0.4257790324925924,0.14763702852265218,0.987801581945859
96890.0,1208.5382386916237,0.5030661939616831,0.985696264344429,0.7067722922502334,0.8336198116952399,3.1989289244737242,8.070763859149144,9.994127235184019,9.999974538717435,10.0,9.999999998247265,-10.0,88.42335638352772,123.43511198266074,210.2810403550418,8.63188151512024,149.45312209722366,210.2810403550418,94.30323842578977,0.45285477942512387,0.16400064078198728,0.9902957179321364
48884.0,1482.8986283848344,0.899495908213616,0.5737828067045401,0.34609121674242105,0.2793532140944834,2.8456021433997734,6.026917147549652,8.852511338904133,9.55794582164817,-9.999999999711324,-9.999301344029467,9.999999999770946,106.16085017592668,210.9719744701743,245.1762949022175,22.642193764831028,144.55778986989608,245.1762949022175,4.422745831429878,0.896009586448955,0.6216428428046644,0.9957836825701525
81629.0,1722.8885271170677,0.9168778849935189,0.6932693532634082,0.3945717324052591,0.3455731424175367,2.893062144903829,6.065245746929111,9.065671387187255,9.736460965882834,-9.999999999928859,-9.999726014527981,-9.999999999942832,108.64287201852282,206.48203457104705,240.9096767080327,22.20552744735327,140.1570887797229,240.90976246187017,52.43715578476209,0.8633379070486458,0.4072208328108035,0.9954599149313172
46929.0,856.0559159102154,0.2897603490597848,0.9852410144440712,0.7948005758319926,0.804723897017735,3.203485761936544,9.06942124772923,9.999064474562667,9.9999921851052,10.0,9.999999999819034,10.0,67.36642587738925,149.47397131837457,158.19188561443883,28.065908073898868,150.40418504549424,160.66027403098298,267.66262002743485,0.4143098879769895,0.12364159942870268,0.9511639424643755
36646.0,2703.859089865545,0.923612728925394,0.6276504641523653,0.32512953367875647,0.06298952474350002,2.94391059192265,6.459766853620498,9.569785908103247,9.868391795033045,9.99999999998948,9.999920038518448,-9.999999999994438,40.77931009842977,65.88174136729845,94.52993086693225,22.27710391396774,143.55429714714447,94.79985351649725,83.46182873730044,0.6104195272834716,0.2885411683382147,0.9962576040867891
85169.0,1998.192134348286,0.9355566258800342,0.5256047889410023,0.31105373108163387,0.2680506853177377,2.7898784102559957,5.797548802579388,8.872834317625474,9.391890560368145,9.99999999969167,-9.999431492947163,-9.999999999243295,66.12020805692212,94.19094975871502,129.40831758034025,12.512263851870985,123.59993659664902,129.40831758034025,66.91414197054826,0.7588730397436569,0.5241458823627696,0.9966499315169834
75709.0,1684.1290757631339,0.4188200245556038,0.9462560461948031,0.7546750398724082,0.33543364865251446,3.178298362864463,8.384008658000072,9.99133620895495,9.99978688746169,-10.0,-9.999999998443023,-10.0,74.5482874270473,112.01805001716534,149.43346449415057,21.700662846277762,115.10745504000845,150.1003116169752,47.88372373822749,0.38980666965235355,0.16150791016099125,0.9938482250976205
60794.0,1611.9179643685907,0.8927457659536587,0.5662050274282627,0.40192785740730946,0.29402530717561975,2.835093969919137,6.0277653664711215,8.787108288520091,9.485164598309526,-9.999999999427658,-9.999045713220564,9.999999999892633,99.8602658157055,210.3587031614962,240.24255683126626,23.59209790439846,148.68677830049018,240.24257328025791,5.36087376377743,0.8665938918478883,0.48300656015337906,0.9960309955612604
13422.0,932.541197284454,0.9586205658437904,0.7038280020975354,0.5324500158679785,0.19395056302067953,2.7521832818865897,5.645449286784625,8.987300868738883,9.689181877881841,-9.999999999862302,-9.99931948098491,-9.999999999967088,30.13507673968112,40.1979585754731,64.74385337505588,42.69542542095068,124.60788258083743,64.7604678885412,298.0497354497354,0.3874527636163948,0.17337490502419986,0.9853300676051525
76846.0,2256.444876303172,0.9452791065163473,0.7209359051335935,0.5861632341723875,0.1896625885771587,3.0186017382808243,6.795066894069271,9.96042721593398,9.977617941848782,9.999999999999984,9.999994956722045,9.999999999999838,89.38205037828799,117.04287810355993,152.3543037943556,24.06261629384329,103.0272793593285,152.35644319122602,13.985557127370484,0.5273541554310852,0.051392540176615785,0.9975621001008521
65672.0,985.050865276332,0.2325835257177799,0.9900799035127393,0.7972999222999223,0.8504970136591473,3.2022672314776557,9.27894242964867,9.996677010295576,9.999965493405622,-10.0,9.999999999547525,-10.0,70.09658350259193,114.18399672598296,167.95628580956134,13.329023554733682,152.2253918210204,167.95628580956134,295.64404924149335,0.419127264415628,0.1879385371522668,0.9632699200209782
47613.0,1271.2813126546316,0.7115927197677545,0.8715381376873936,0.6534412955465587,0.3702133574600114,3.0971670510051568,9.003332954264033,9.888903263517237,9.909370150636256,-9.999999999999945,-9.999998002876493,-9.99999999999738,100.86091269461308,127.99787433692717,215.60552672398936,24.87604128765392,142.8636894616902,220.7016794653287,63.973054846938766,0.4569693969680419,0.05639940699036211,0.9888383787673325
137301.0,1960.3027406794408,0.7867304469386246,0.9046887972273104,0.615495306490223,0.4489906221067669,3.1165661866464247,6.929881031761687,9.743777491172018,9.952502575312641,9.999999999998472,9.999982887994197,-9.99999999999991,66.98852885266678,78.4444031725916,140.02066263173612,129.26181164011916,155.92154463550884,146.0902469756229,29.037947959146855,0.6046847977631638,0.3343683337149165,0.99783233550749
30284.0,742.3818177180199,0.2646995722484003,0.9777548187130727,0.7459113300492611,0.6905075764988104,3.1945281097989118,9.195103974034634,9.989852626201788,9.999847965156304,10.0,9.999999996741634,10.0,119.26476026944921,148.10860520406814,222.88749834896313,8.732664113063004,119.12273807951394,222.88749834896313,52.719717992949825,0.44465605186269186,0.06834332749143383,0.9887111513178509
98585.0,1856.094587877728,0.41449390786968815,0.9599224934518651,0.7621922934190994,0.35960067312394073,3.1820817150803653,8.404807131706043,9.98411781566107,9.999813593003411,10.0,9.999999990438969,-10.0,78.93825169861069,120.24144610080114,176.9303721732076,17.297779129905688,128.23619308386574,177.02163066626102,41.57234841988743,0.4250528273872899,0.16694208817933515,0.993281882077636
16152.0,489.00209204105306,0.4510856285016575,0.9786718371303926,0.7644831503218478,0.84881830313293,3.2008817321767893,8.285137042849135,9.99545003374625,9.999967924632227,10.0,9.999999997731493,-10.0,90.739289252105,123.05479197622586,208.6783060921248,8.208333333333334,144.81804110946013,208.6783060921248,61.168260869565216,0.3482529075490228,0.09687299777765407,0.9895347839136092
37347.0,1375.1341263970173,0.7561072956306027,0.8153120702076102,0.626964141821112,0.2481849634081723,3.1021414574054402,6.999155584286305,9.727945174014156,9.982594698523853,-9.999999999999666,-9.999995175004766,-9.999999999999986,97.93306021902697,107.99866120438054,177.35893110557743,69.96007711462768,131.07848019921278,177.36155514499157,53.09887869520897,0.44995988172298595,0.06754154352984545,0.9937950934716692
39263.0,832.7077195258244,0.31621240172265086,0.9663311264797815,0.7296870353850728,0.7115544884962375,3.19983706943202,8.919593023203506,9.982478871055502,9.999962688694932,-10.0,9.99999999921543,10.0,72.87642309553523,104.41219468711,201.4714871507526,7.369533657642055,163.63311514657565,201.47151262002393,119.85671248352475,0.46551370472208575,0.14357698233542382,0.9865053928787972
86705.0,1378.9158723275375,0.48889398460461225,0.9343613948877106,0.6866634988516671,0.573031459241167,3.1923092018956303,8.113591711558602,9.987211142860458,9.999446573216503,10.0,9.999999999484388,10.0,66.34808834553947,116.31706360648175,171.8275185975434,13.535563116313938,165.3271322299752,171.83170520731215,114.45247813411079,0.398185733247246,0.0800144711578437,0.9903086506846271
124645.0,1690.6803743153546,0.5754586841239905,0.9087296958385582,0.6965586999284692,0.5479762087299617,3.1787903152681047,7.759851905769935,9.953546542164347,9.999971845520092,-10.0,9.999999996370004,-10.0,64.19141562036182,126.87727546231297,213.94979341329375,14.98466043563721,176.84471097918086,215.1252998515785,89.2076618348789,0.5884768962496748,0.1914032048371045,0.9924465337246351
13422.0,932.541197284454,0.9586205658437904,0.7038280020975354,0.5324500158679785,0.19395056302067953,2.7521832818865897,5.645449286784625,8.987300868738883,9.689181877881841,-9.999999999862302,-9.99931948098491,9.999999999967088,30.13507673968112,40.1979585754731,64.74385337505588,42.69542542095068,124.60788258083743,64.7604678885412,307.8380545380545,0.38698864048190584,0.173490185925542,0.9848401266935312
132869.0,1497.6265504461921,0.3107198756499243,0.9596824869448397,0.7790481551189367,0.744434460657689,3.199912763741078,8.948991230988065,9.989422859963154,9.999978197283669,10.0,9.999999999322448,-10.0,75.44506242991217,140.90584711256952,192.34520467528168,16.050764286628183,157.83327186928477,192.34520467528168,10.071530665280665,0.670360856165151,0.14379598249858563,0.9986012584624204
77411.0,1324.4133470105958,0.5859323634471231,0.9574170727484107,0.7119496739660263,0.5545815844300389,3.1822843857057017,7.729322996079732,9.928560129542403,9.997909301193342,9.999999999999995,9.999999725495812,9.999999999999996,89.65326633165829,113.46023175000968,195.59005826045393,29.949748743718594,144.11358850809316,199.45298471793416,21.317998700454844,0.4518327312516194,0.186564533461931,0.9971281449877681
102890.0,1204.0702012600882,0.3760657624324398,0.9952698323644067,0.7832435065923693,0.8918245314376577,3.2032286008646724,8.625048578063923,9.999254689989058,9.999999158774878,-10.0,-9.999999999968475,10.0,98.36535134609777,199.5583730197298,242.25990864029546,21.213422101273203,152.14077169792984,242.25990864029546,4.293840426756725,0.6189770684506776,0.15274802947389207,0.9976360798019426
150540.0,1548.0,0.14285573399337026,1.0,1.0,0.7894413364437993,3.184671170467067,9.837422823624818,0.0,0.0,0.0,0.0,0.0,87.85215225189319,206.29777467782648,240.2379434037465,23.289903015809752,162.63328683406402,240.2379434037465,5.689001204980587,0.7505042184819318,0.13764507751996619,0.994408280520589
36248.0,1221.317892581091,0.9466660768125799,0.628607103218646,0.4796041228383546,0.3053771051718514,2.812970362908405,5.806924824850621,9.122898643548895,9.716013385043592,-9.999999999905205,-9.99953537618175,9.9999999999734,105.53903663650408,143.78274663429707,200.07079011255794,14.563341425733833,118.8946976384904,200.07079011255794,45.385150129675694,0.5878579544052547,0.4492357634791529,0.9929077210054154
100531.0,1488.9057710597708,0.8019835605344822,0.8387228646276551,0.6242610531544958,0.569869534598564,3.091824705652639,6.831738747107823,9.721943937784001,9.922591937249692,9.999999999998032,9.99998494431833,-9.999999999997051,92.07928897553988,194.52301280202127,225.44126687290486,22.90998796391163,151.2637892789289,225.44144592215338,15.192196079902935,0.7376661798089529,0.3353869605946755,0.994442664298331
49674.0,1561.764501987817,0.487280100626347,0.909896873225505,0.8653403943976029,0.2559221657467978,3.165771372931773,8.34550347691989,9.97546885686432,9.996896093298746,9.999999999999996,9.999999913187139,9.999999999999995,113.16556251983498,147.09986908917804,201.43690495080926,12.637198508410028,121.95305061885117,201.4383727388131,18.48426807760141,0.4665344456403294,0.04703115281452057,0.9969783044801671
127769.0,1736.5453813665602,0.2254822719205105,0.9503652132518112,0.7527557663416502,0.5324306954007211,3.190204729479427,9.416387663745628,9.988292293326156,9.999455939407154,-10.0,-9.99999999093829,-10.0,87.97605052868849,83.44824644475577,175.82797861766156,112.5526770969484,140.20246695207757,175.82797861766156,83.40947395907517,0.472261192225719,0.09695995989134187,0.9913742825045863
99231.0,1376.4966081312812,0.24338549855893693,0.9888884459769198,0.778746546961326,0.6581228062162925,3.2009456254655966,9.328578666855877,9.999880244955138,9.99999780819877,-10.0,9.99999999995967,-10.0,62.106488899638215,98.72639598512562,148.52459412885085,20.750602130382642,149.96702643327185,148.52656931805586,119.56519984170953,0.3459003560878399,0.127150745001813,0.9892995097070085
13507.0,432.6173157302028,0.2867547444287665,0.990467111534795,0.7752396257820123,0.9069032688286817,3.204135555403445,9.087200231475297,9.999270903509952,9.999999567141705,-10.0,-9.99999999999552,10.0,94.72732657140742,131.25964314799734,214.8016583993485,9.28037313985341,144.22432812615682,214.8016583993485,87.65920836269675,0.288875949496671,0.06199325488378581,0.9842391252973863
143088.0,3561.7190462828676,0.5961188434475024,0.8434952280457683,0.7314439946018894,0.14174043460679242,3.1507361744189435,7.631368032769175,9.949612175198588,9.998726503534392,9.999999999999998,-9.999999805676484,-9.999999999999998,53.2191298516221,73.69417665632771,92.61397993684858,14.10063710285858,100.61407075194903,92.61437114035823,42.39270865493465,0.4611281958378757,0.2023820920522916,0.9969001189165341
13633.0,434.9604614807104,0.2549633759990146,0.9892605761555765,0.7826061997703789,0.9055276944114581,3.2038982418129196,9.266544400856489,9.995005618240212,9.999998403092837,10.0,9.999999999969734,-10.0,98.90823736521675,208.2680261131079,197.71143548742023,32.85652460940365,135.18535905523362,208.3883958042984,52.31042988019732,0.5913739671011948,0.06475666646004238,0.9692949619156891
11482.0,670.3401871576773,0.9286235363507073,0.5475180010490678,0.3563182720953327,0.3210974776009782,2.785563735777266,5.811764322187962,8.81356302407876,9.509766590851132,-9.999999999524581,-9.998933994686896,-9.999999999851795,60.49782267897579,112.22565755094931,153.3436683504616,16.6430935377112,154.73828601288974,153.34392962898448,138.43200631911532,0.6223528908478647,0.23522498317474227,0.9867863338147913
43055.0,1061.5189027078675,0.5625466354507204,0.9041369172616548,0.7172008262260128,0.4801511720189408,3.175916450177439,7.800891881973499,9.935988696167541,9.99054674697274,9.999999999999945,9.999998810853642,9.999999999999991,79.82380675879689,178.9463012425967,184.74890256648473,28.86986412727906,149.61254209731737,186.94077342933457,37.1314910416034,0.6489010848728339,0.19127306989330342,0.9931838664197157
68290.0,979.2762620207483,0.34917436960807197,0.9941477901356781,0.7902105993982874,0.8948629396791671,3.2036021554311556,8.75691091535053,9.998810340236442,9.999999060465603,10.0,9.99999999997331,10.0,94.30035144237809,105.30399765705081,221.9199297115244,36.695694830868355,149.08042173085371,221.9199297115244,65.81218434343434,0.4843687429721338,0.10659666516196847,0.98888542170909
133091.0,1718.7392488184005,0.27249504052557816,0.9509964344153942,0.7860695048195048,0.5661591924435517,3.1952215796518764,9.181666628210602,9.993670615689222,9.999721085688972,-10.0,-9.999999999590003,10.0,78.80609370551835,171.76293432822402,160.95144663699975,33.61642019148649,144.10742272366312,171.96604785663985,25.158572066041945,0.5500085365493582,0.13337450837700449,0.9975065877880421
164872.0,1647.716954241814,0.7656473876361455,0.9679392718968138,0.7276354231947252,0.7631177396896099,3.155307215936865,7.0747493396358045,9.946369746989612,9.996727942292447,9.99999999999999,9.999999051588173,-9.999999999999998,77.64397835896938,139.87334417002282,237.29111067980008,11.604311223251978,171.74418943180163,237.29111067980008,29.1376500781472,0.5414864223828216,0.13188967035903723,0.9947259170422803
66694.0,965.3178925810909,0.3488242086579581,0.9945422010140172,0.7795908825248393,0.8994062828161588,3.203603738168981,8.758663631815242,9.99878430333723,9.999999061613456,10.0,9.999999999975358,10.0,94.28162953189192,105.28845173478874,221.91990283983566,36.55514738957027,149.10114852910306,221.91990283983566,85.28537855616048,0.4906856291703888,0.10569361138336254,0.9878441213748592
44947.0,938.4335495461293,0.6300541807648591,0.9537015425746356,0.8054151883310038,0.6413624397023003,3.168449303261345,7.543384922936207,9.844136637068084,9.99629006201472,-9.999999999999991,-9.999999834655538,9.999999999999979,78.61067022340781,110.24132488607313,181.9193953540069,13.440924752695343,154.70625764143603,181.9193953540069,27.620246734397675,0.40176203097702046,0.03159268529684914,0.9960634472507106
28473.0,747.7371567773473,0.20728240906440798,0.9044503033575808,0.7031759359873555,0.6399487094600816,3.1930925471883764,9.525649094226566,9.99698734481619,9.99791357084768,10.0,9.999999972791517,-9.999999999999998,80.24935904189934,96.52305693112774,191.967021388684,12.687528535805852,149.42889755206687,191.967021388684,60.63757867549336,0.3911222778101118,0.15866018939952756,0.9921510416127202
144282.0,2136.7291475506336,0.9099867067481443,0.7838686543810849,0.4964336956409542,0.3971211972021757,2.959080431613421,6.2197477508531875,9.257576512667026,9.779041247524466,9.999999999993838,-9.999927944725592,-9.999999999950473,97.34627327040101,197.91958802899876,236.765182073994,21.433241845829695,149.6307439597455,236.765182073994,3.534270218668069,0.8892945775889067,0.4399917851235405,0.9982043052810189
65367.0,1031.5189027078677,0.40612085295501765,0.9674110908848732,0.7338257911694377,0.7719941971064254,3.200092479688753,8.479563235985053,9.988231593674238,9.99996418877383,10.0,9.999999998480536,-10.0,77.66510624627105,154.14323741337373,170.27856563709517,24.020484342252207,143.17296189208622,170.27868802300856,74.01412698412699,0.5729215932173168,0.14990541895705123,0.9920541065396469
136016.0,4792.9251070435275,0.8091685565838407,0.7001966497472382,0.5982196263326414,0.07440439284460543,2.9738088276139303,6.598530821532069,9.309070144638728,9.669831283348225,9.999999999910363,9.99981698030872,9.999999999946597,153.734256432621,155.97454571885447,160.2566070649804,69.38931530745748,91.93988951882541,184.4637374618404,44.4512185409366,0.7451328006302799,0.13371837307898318,0.9962485928258201
42131.0,937.2447327281723,0.2733501342441471,0.9289572905871717,0.7314409722222223,0.602706138441711,3.1651458770694263,9.09472209521267,9.804768193566144,9.994893362946899,-9.999999999999984,9.999999878427147,9.999999999999961,64.40158078374594,147.31722484631268,232.4374213761838,14.768768840046521,185.42731005672783,232.4374213761838,21.478188273340834,0.49427315939429217,0.22925229662240287,0.9957238331309793
113389.0,1731.4743135546946,0.7799077242308851,0.8372640812830434,0.572833730752132,0.47527906266968695,3.1150699579114276,6.948699741682811,9.770271054490403,9.975990891473183,-9.999999999999531,-9.999992647538976,9.999999999999854,92.13743837585656,205.36562629531966,236.6728518639374,23.57616700032631,156.34695605393821,236.97877219130604,12.535535550808667,0.7716201229174011,0.3832798682103263,0.9937625977798092
115591.0,1651.734198184517,0.592181818124572,0.9126517914949389,0.7046083511124657,0.5324190222693589,3.184541578543797,7.7116317426920755,9.987424749264122,9.999118033120423,-10.0,-9.999999904715006,-10.0,93.60575650353401,191.02622176467025,224.8685018729832,22.581749444160877,150.62386344957653,224.87771539306692,126.0867765803936,0.6505293632173569,0.18171576609686477,0.9902805443013084
1874.0,370.9360748630709,0.9747008077851235,0.43733955659276547,0.182012432012432,0.17115173515379237,2.0892731661399413,4.435060508491615,6.848017118782595,7.605011580559745,-9.999996168288337,-9.696474293012624,9.999994923509137,102.06595681750962,137.77136941733215,166.6385684708666,14.031943212067436,90.82224194025436,166.6385684708666,103.28507318420327,0.18764495780662235,0.022255268692269032,0.9785415108751961
60116.0,989.2935059634513,0.23370359437018717,0.9761309388497386,0.7750702663675512,0.7718797070025515,3.203146628541561,9.387974740973002,9.999607238546343,9.999996095302176,-10.0,9.999999999965468,-10.0,100.80765519994677,165.52100938186175,174.25568900126422,25.544979705901923,112.5635937188103,175.3965500033269,13.065333837271435,0.46497649729357216,0.09421682834512664,0.9980539517440142
39129.0,828.9188309203678,0.6244886202565196,0.9540866087974251,0.8179480747522889,0.7156235126753987,3.1798580911177323,7.58958620193585,9.961937674452626,9.99893407895498,-10.0,-9.999999934605077,9.999999999999998,74.3158526923765,140.02381865112832,227.48961128574715,12.681233867464028,171.79447468629405,227.48961128574715,249.3986440677966,0.4947274616037217,0.09867915273720428,0.9379073458619132
138587.0,1981.9839815465725,0.7842622293599639,0.8974098296963026,0.615646711800558,0.44333505961599484,3.116515040999443,6.937665981061226,9.737217350528418,9.949796838148655,9.999999999998314,9.999982362279095,-9.999999999999796,67.21774048070887,78.32684162295165,139.859243652002,129.9521455836406,155.168904731324,145.7797412455714,33.03576985674172,0.5984119803857308,0.2863461723033315,0.9976652349158354
27507.0,1232.428498912246,0.718157450157508,0.8018598414179104,0.6441166139796277,0.227577659437855,3.088062245219493,8.01782132888824,9.687662230189105,9.943398290313066,9.999999999998197,-9.999998137857826,-9.999999999998549,110.86732375436014,128.6369163813242,165.5057761848379,20.490447694326217,103.72418317386156,169.2774488783641,102.73255496256897,0.38934215460970695,0.10351691282893928,0.9913677575210744
143299.0,2022.319984622144,0.8244685285646954,0.8326883294981754,0.5660993781949482,0.4403046546148722,3.088977755875507,6.754325986534894,9.723800077060517,9.96341510370629,-9.999999999998995,-9.99998480873725,9.999999999999643,99.39755336743453,207.20513750968254,227.20774045876107,25.402717395096964,142.77738853725427,227.49543262688505,312.79248251748254,0.8026337486405227,0.3448205858026472,0.8826127676570038
19448.0,557.1025971044414,0.20466659535842852,0.9559105431309904,0.7329740323370897,0.7874345091514918,3.187375581021642,8.50441485277802,9.95977243088022,9.995649610067657,9.99999999999999,9.999999775873786,-9.999999999999993,91.41546112115732,156.27461322081575,206.84744826200523,16.635774562989752,142.84322885272252,206.84950773558367,48.54871740362812,0.5498939747444623,0.1941542476523329,0.9903406416088212
74302.0,2741.0256121069156,0.9079435016204177,0.6296406145398155,0.4093526012197608,0.12427511701097557,2.888460437885758,6.091716705316678,9.057914294406654,9.503057122221533,9.999999999754454,9.99964782320804,-9.999999999711884,80.62080763926834,90.92523352327427,110.10213878697994,10.570278146384618,70.5727239611792,110.1021517966331,47.32640067440906,0.6403677345863898,0.3206125660701195,0.9970186888293948
27949.0,626.8843430349616,0.28973903652272426,0.9916267518183431,0.7783502283613679,0.893719618569957,3.2041908489381425,9.070783404616341,9.999978173958494,9.999999957219826,10.0,9.999999999999597,10.0,102.36827793480984,204.32498479373143,184.98611757129058,35.73898887258936,127.82725678915168,204.32655908977065,24.576181987946693,0.6171945753745,0.11251236774686012,0.991955069826345
50293.0,1430.35447250755,0.910367447546746,0.5543944354420891,0.3398175675675676,0.30890863591552475,2.8332173442775024,5.966812830640455,8.856240034195636,9.515420259020516,-9.999999999758188,-9.999359336856854,-9.999999999609956,38.70292088362198,49.792635157974274,73.77897520529696,10.049549639114787,122.05855685681904,73.77897520529696,110.21088727252912,0.7467235311651972,0.5338966750786273,0.9947080727101691
112979.0,2066.2215715998086,0.4627995045594387,0.9164942850421423,0.6924132943548634,0.3325475922664386,3.1769499530110017,8.189235177435094,9.957315200560554,9.9947088477555,9.999999999999991,9.999999675358882,-9.999999999999984,82.4715832145797,87.19055753724143,182.62012409385815,139.2941962665628,154.57395622195276,186.06880039653387,116.34484206366847,0.48979934638488565,0.13095198400342511,0.9904140747781705
132442.0,1878.8355697996824,0.5820330390297921,0.9885206747275713,0.9885206747275713,0.47147432482452595,3.1660358850525907,7.710907078442639,9.999996178893852,9.999957561612922,10.0,9.999999994196425,10.0,101.36786668881473,154.67665846181725,176.65527551683002,19.72634058682291,124.41692967487656,176.6554265263285,73.76048629930743,0.561472529620578,0.09549740763329406,0.9950392829892535
69140.0,1693.1909088590098,0.5630981775184324,0.9658987720205082,0.9559758862894752,0.30305913775550997,3.170010457570019,7.78714326572384,9.995512484674684,9.999733884732327,-10.0,-9.999999993572438,-10.0,138.52597628001158,119.12852183974545,120.12651142609198,120.57176742840613,60.12461671969916,143.58792305467168,254.16246854906345,0.6019514956047322,0.060485820380096644,0.9653357850261843
132606.0,2308.9312036979372,0.6235076640793117,0.8393209782773812,0.5929731832633514,0.3125727063400655,3.1343843359828534,7.502338128345839,9.71868078077354,9.97727974191659,-9.999999999999488,-9.999996115955,9.999999999999938,104.84709590817911,189.96115560381884,216.81623003484006,22.97506900140265,135.7874756798335,217.0783147067252,75.63193113193114,0.66946286513608,0.28607788355298297,0.9892275014509276
